id,bilissel_performans_skoru
1,5.8400248795502305
2,6.158532399754098
3,3.1115683703485595
4,7.201379196402782
5,3.728399421954228
6,5.418797835749717
7,3.474121690431191
8,7.338597596265409
9,3.9159519788647756
10,3.8068665414596072
11,8.81088281268192
12,4.169415650605997
13,6.379732429416183
14,6.903475587770747
15,5.9660363388501265
16,4.404510540807361
17,7.263148756646351
18,8.038920307414848
19,7.163157198195662
20,4.892923516028065
21,4.4149399918329095
22,7.165280886835849
23,2.88319243150665
24,5.234170231889586
25,7.084747403692141
26,6.668373639322357
27,7.23490882893777
28,8.177197279793033
29,4.042662478607512
30,7.643402613605605
31,6.821557059520871
32,6.80032695415744
33,5.464534590847211
34,5.328123904917812
35,4.238334178641113
36,5.507816275644907
37,4.892057420533812
38,5.857751727928643
39,7.384576697926282
40,7.946770942919758
41,6.539666087395562
42,5.995527344696485
43,6.921990697570744
44,5.508412696762163
45,8.896119483784446
46,1.731915537303296
47,5.16073656083461
48,6.795072923589669
49,5.078283115491372
50,7.77989829844874
51,7.102983790550812
52,3.1780436692372707
53,6.777943804513253
54,7.705755413958278
55,4.5453723013285865
56,6.0163840926095205
57,2.4029731172419893
58,3.505360996650398
59,4.6036416263052695
60,4.147183587628706
61,8.84593912345249
62,8.798552201414719
63,7.582386128662635
64,5.538083816309839
65,4.505762125243339
66,6.141811184454087
67,4.805857592807829
68,5.272447292897246
69,7.728578503479693
70,3.1395197863467774
71,4.158108779309686
72,8.279974367016154
73,8.361657227807703
74,5.89331587115397
75,2.618300131344508
76,7.257201314426008
77,4.478649786711906
78,3.7176943794582105
79,8.937956061238166
80,6.117400793710446
81,4.026694278967011
82,4.876911633194935
83,6.216726503317514
84,7.417188126185717
85,5.744242252637555
86,7.04733005910517
87,7.512627179859135
88,7.574727719714024
89,3.217410332310974
90,8.331551811584921
91,4.359396104522523
92,2.672294905136422
93,5.832357923537747
94,7.934420789088116
95,5.744679437505229
96,7.689781956517059
97,4.675284887042802
98,4.08278463069715
99,6.0341844478106355
100,8.941687517581377
101,5.307489297494858
102,6.0673463760883335
103,5.351053730958788
104,3.746315540166602
105,6.2222422482624395
106,5.563126022857593
107,8.08997992227982
108,8.725705966634905
109,7.7837964900436605
110,8.001388740428366
111,3.9017808991128136
112,2.8715629309126225
113,6.600976471570572
114,5.636942126211256
115,7.140421246732456
116,8.319664964421882
117,7.759954044292865
118,7.486522205373966
119,8.633415637832153
120,3.5269428065204433
121,1.7265458538673366
122,6.2379431764368105
123,7.161540274242292
124,3.8564857205742005
125,3.41731760767031
126,8.151465763994638
127,4.371488536195365
128,7.1338036010122
129,4.612836471205058
130,8.322872556031953
131,5.693758126843726
132,5.911385612741651
133,4.74106597893319
134,6.791974118787249
135,7.302881198410026
136,7.555285526124472
137,7.393773235877042
138,6.5794238783272405
139,4.5187214996214005
140,6.622376514215027
141,7.3999938002419965
142,5.026221165144842
143,3.7284764631339833
144,4.583223239271091
145,5.864871980453249
146,8.393315790453087
147,6.208473126450809
148,8.07008277909162
149,3.4176236824215684
150,6.903139126333357
151,7.924666339844225
152,2.561238670843159
153,5.104490786858743
154,7.871947401903976
155,5.9265979265941136
156,8.501561094904687
157,4.337813439139719
158,4.941468526015015
159,4.851012258168125
160,4.267300229641783
161,4.2793520928092095
162,6.411448359813735
163,4.59402969355914
164,4.013385126522587
165,8.749350158392472
166,5.809544364400632
167,8.26063844095464
168,3.9756019856225486
169,7.855380341209997
170,7.567708383242523
171,6.839062075637067
172,7.651608453012848
173,3.348566630272137
174,4.753017971705225
175,8.15086335889635
176,6.054978269880398
177,6.149276096290756
178,5.799937381755492
179,1.597712808248539
180,6.274749148003353
181,3.5226318667463192
182,3.278282779562668
183,3.93470018429266
184,4.185019591901024
185,9.04785879266596
186,5.992143297972343
187,4.562412195239866
188,9.185743925930456
189,5.747411431340741
190,5.977390224714487
191,4.228995499081814
192,2.9969553794489143
193,5.370739939030941
194,3.8457152663560024
195,8.981695805510304
196,8.132884560410204
197,6.777627306003697
198,7.399884012594072
199,6.744635337811109
200,2.925261436862749
201,8.77043034141248
202,6.799044581426043
203,5.619032763043481
204,4.452781934245343
205,8.790536494862303
206,6.065691531486773
207,6.4224677832297346
208,3.607464726304388
209,6.174419663828059
210,6.3759465699164295
211,4.614971054608937
212,8.30058994331597
213,2.89191202456057
214,5.072364384076363
215,6.4990834028419115
216,9.327156637748528
217,8.288898123206733
218,4.325442074966371
219,5.656262943612958
220,5.223111540113941
221,0.905775705454343
222,5.233576193034835
223,2.810822844694865
224,8.227745551875941
225,6.107428975058845
226,8.05143506422715
227,7.513167603432926
228,5.342776292070774
229,3.6243671433847964
230,2.8283846793318
231,7.440101134790474
232,7.294889617355035
233,3.8410888827536436
234,1.4004374381584188
235,6.818187989451023
236,5.625981950183639
237,6.9659721332163285
238,5.7277519229747
239,7.55652974930148
240,3.869681375414103
241,8.93235155290373
242,6.672289432925176
243,4.533049140084576
244,4.696090176788519
245,4.358699281030501
246,1.6838574753974302
247,7.534206362592747
248,6.188508616247404
249,7.157359260876916
250,8.53587575456175
251,6.284737117453944
252,7.167153686662332
253,7.175909335978588
254,5.71081062861996
255,2.1018088729425943
256,8.711166297302881
257,4.345349084583443
258,4.970865983162615
259,6.180733890968625
260,6.3811492582297875
261,1.9087893014921338
262,5.591100337315538
263,6.077563096185805
264,4.789135053693222
265,4.678286798016917
266,6.2416116802912285
267,4.2864169507620415
268,8.740369754504151
269,7.330963835167893
270,2.1624676306481194
271,4.875154177647372
272,9.427500406603734
273,3.7299908175465895
274,5.614186447634758
275,9.155678269223237
276,5.964105845063526
277,9.164808844572953
278,5.368134945194623
279,4.022485016337531
280,2.317253905349309
281,5.158691394951849
282,8.739095204306842
283,6.258886090827487
284,6.124753726511692
285,7.612603626830174
286,3.249683267314262
287,3.241577743725442
288,8.16001187859726
289,3.718962338531148
290,4.362334025061685
291,3.3677048575809905
292,3.9782545342718407
293,5.585178381869247
294,8.8083303098605
295,7.260596662019523
296,4.814655973886344
297,6.24007638228759
298,7.492553269403274
299,4.705552099732381
300,4.4323181753487235
301,8.673600125025223
302,3.0788401695719796
303,7.552111471484854
304,3.632122705123287
305,8.763821848431832
306,7.959975646193492
307,7.221904079699225
308,5.125061048400276
309,5.124172017740961
310,4.382344357380449
311,5.600879223357169
312,5.053619562073682
313,9.382632545921727
314,7.011326338339945
315,5.713841938687392
316,5.881212941891928
317,2.2473003267607985
318,5.39284190037165
319,5.140292783156258
320,4.109739580816129
321,5.464121100227293
322,5.323373241055619
323,3.8442417578649013
324,5.02193952126718
325,7.575708920838701
326,7.467400414901474
327,6.62151491205483
328,7.009585171587902
329,3.517900906215644
330,8.993200030455581
331,8.935212608957606
332,6.864111326079024
333,4.8784484935140195
334,8.762128702351141
335,6.839918823215964
336,5.72118390131716
337,5.357601716204698
338,7.825971133598501
339,5.146634082805823
340,6.7483811844154955
341,3.8567631192032508
342,2.4547294190559223
343,7.0247389488622
344,4.60397366029973
345,5.672945236289145
346,6.033151789508651
347,5.604894151265302
348,6.157030893433114
349,4.455745635278188
350,4.1448656066650384
351,6.493544235460827
352,4.603119979940143
353,7.295672105025912
354,6.14096167044531
355,3.260095831977766
356,5.198281796976499
357,6.696190321744545
358,5.5511420474770015
359,3.2106360880119813
360,8.47405490852763
361,6.893979133852795
362,5.315840681911857
363,1.6607390889643334
364,3.067352264027354
365,6.445984149193067
366,5.712976195974906
367,3.7754095314115776
368,6.923383958776984
369,6.543729611796791
370,3.8456973891884605
371,8.35033126923436
372,6.389393143314783
373,6.6233126248114
374,4.052483660220138
375,6.533596495769799
376,7.5690943675077085
377,5.846577391876482
378,8.344142117125974
379,6.542256995207268
380,8.732379239674874
381,8.719806251101383
382,3.2132076374943743
383,4.005428828867745
384,6.733218178098927
385,7.769120084408016
386,6.647384176381131
387,9.15380410508551
388,7.74574049283805
389,9.736534660349946
390,6.451121052366255
391,5.342141380018107
392,3.817999513392536
393,4.061719502922716
394,8.712191362066314
395,5.219416470295754
396,5.603149366456976
397,5.811447154197153
398,0.7309386795969716
399,8.686961612200179
400,6.746850952974313
401,7.567532828968834
402,3.2334155019454496
403,4.166926500097531
404,6.864937546144993
405,7.959868015838079
406,3.9825240429063453
407,5.558659304931005
408,5.7202381973425425
409,6.118948722657289
410,5.244744430971126
411,4.704765275222434
412,6.980932230370634
413,5.55471719037423
414,6.418760020163869
415,5.0961425675271785
416,4.9191234517568345
417,5.111139684276157
418,6.039249028919753
419,6.0819088681686155
420,3.102350218121618
421,3.933496219530595
422,6.550980116562713
423,4.52385434480994
424,2.930957917096869
425,6.3793543226269875
426,5.018650108232912
427,3.45655104468702
428,4.150872063850154
429,6.344188103747513
430,5.942644896121919
431,7.748785866366805
432,6.709608499383781
433,7.790198447864182
434,4.173533526770133
435,4.854528112887111
436,4.201418688857626
437,6.136434613035926
438,7.387826119443642
439,3.788860894812634
440,7.750605370431512
441,7.632157684374948
442,2.946806622274457
443,6.2303501017243414
444,5.151637688593872
445,2.0797186204971365
446,3.9102761576565417
447,7.955612267442143
448,2.2586780051077366
449,8.831077894588173
450,6.213877708425605
451,7.689339787183738
452,6.936047105940308
453,8.615089163700077
454,5.467876222524226
455,4.5693310108782965
456,7.678678625956923
457,5.130055838344243
458,4.919715481010523
459,6.52216479211049
460,6.684439696048327
461,4.232424866973727
462,7.416504093220278
463,9.01317750646122
464,5.053216439792372
465,5.533653447511132
466,8.292901231144514
467,6.690362499367783
468,5.555577482056272
469,5.184796281403153
470,6.394092960079722
471,5.888045487172982
472,6.811843643577475
473,8.7598071812639
474,4.304018108313637
475,4.340419707379461
476,4.838309130855335
477,7.384507286942049
478,6.492379788264512
479,8.067180568529357
480,4.4670341348873945
481,6.497033817759989
482,8.333769085786466
483,4.514940434077668
484,5.872031754351589
485,7.934867023505418
486,7.31609843945935
487,2.358857184612747
488,6.596267828535278
489,6.39427943114524
490,5.755434100309738
491,9.943960138419042
492,2.727489471256723
493,6.401847524055796
494,1.18396607985027
495,6.282929021349531
496,7.037778567885005
497,6.9063874953475235
498,7.650251226759693
499,3.878530765655881
500,6.59759311449265
501,4.728206462006365
502,4.84495148325207
503,8.561530570796767
504,4.9658074401304155
505,3.3800789971690635
506,5.230506388398371
507,7.377558116997101
508,6.50295640854086
509,8.47641221511281
510,2.464880739215739
511,8.40647069774545
512,6.82578936140101
513,4.202279731190491
514,7.036833638221133
515,5.088178012147497
516,8.9553693102887
517,4.765433743950887
518,6.235600361930298
519,4.15522409941283
520,3.3519141808943473
521,7.8396270039334155
522,5.675226506677073
523,1.2493061001345738
524,9.201536677946008
525,7.379436390228086
526,4.714895671474614
527,4.6395320975390195
528,3.5164981511937223
529,7.710597004930615
530,7.531705374634645
531,6.268377874542246
532,1.9821710727841448
533,8.995856642726741
534,8.548901561344989
535,6.825009048940513
