id,bilissel_performans_skoru
1,6.011309373061074
2,6.48205267617623
3,3.0080609308117428
4,7.1114419818916135
5,3.7207504366783093
6,5.483296421043271
7,3.268268809541272
8,7.5015735000618475
9,3.548431368571234
10,3.6140734915324852
11,8.593797464115289
12,4.1608403562225895
13,6.365451337094941
14,6.829578608448151
15,5.885045504118124
16,4.361124389283908
17,7.280037316842781
18,8.024577442953715
19,7.340290596593931
20,4.928855341393129
21,4.129745551993083
22,7.469048053513885
23,2.947476145208211
24,5.293747584810397
25,7.317075016685807
26,6.7499474338249765
27,7.217275369131629
28,8.157188860149093
29,4.044575252017527
30,7.709924384749634
31,6.970638631216687
32,6.790024680357677
33,5.42724555839093
34,5.146954587077274
35,4.192646247222208
36,5.4051104752127985
37,4.811002876491176
38,5.754158929955459
39,7.505959967356893
40,7.975995553323163
41,6.535818741004536
42,6.10564691527672
43,6.763679610074752
44,5.519037625351375
45,8.946420307970206
46,1.5877694541760246
47,5.204430886015345
48,6.452447079006743
49,4.813344504584355
50,7.962357038984364
51,7.210577875536189
52,3.1513301422656754
53,6.906496032899674
54,7.318552338421458
55,4.467637207502787
56,5.781467647724094
57,2.4295846454054533
58,3.648236764470764
59,4.574454653060838
60,4.050257372823248
61,8.888525787754594
62,8.585560329668098
63,7.502118598720395
64,5.525053053206508
65,4.606348448623122
66,6.125553000160034
67,4.78766402306244
68,5.453269629135284
69,7.513547115048287
70,3.1057149518072595
71,4.36496074363053
72,8.233141033025493
73,8.319250097547062
74,5.784768316188552
75,2.5832724894524572
76,7.374239219992864
77,4.262112451269818
78,3.7455715417694075
79,8.807910325048262
80,5.942892156787104
81,4.167361416241397
82,4.880708654828285
83,6.112561570392831
84,7.3593072132548105
85,5.6278810003313255
86,7.188854810019021
87,7.357825608387105
88,6.977551123050803
89,2.9909918240599085
90,8.332843383953142
91,4.038389696900556
92,2.750549520123597
93,5.961025203750588
94,7.898603724616406
95,5.8278411612764955
96,7.683076178610151
97,4.744700584442223
98,3.9197297016270727
99,6.060994832681993
100,8.95464575450812
101,5.1464504124133725
102,6.036511921879513
103,5.230171672758636
104,3.9564455320206258
105,6.046880642802319
106,5.699472835447598
107,8.106407719545125
108,8.799839385511577
109,8.012203478678062
110,8.005876803569983
111,4.040408687987321
112,2.911128662563126
113,6.712101784595564
114,5.8021576789451785
115,6.989967895035854
116,8.36204594025728
117,7.91567234532962
118,7.523464126615605
119,8.659259042281771
120,3.453696678089003
121,1.6335144429540132
122,6.186092644361962
123,7.249352104539586
124,3.7867749732830585
125,3.345235559426863
126,8.114353309249907
127,4.409437317923234
128,7.10790256481593
129,4.576284572870114
130,8.222478812640475
131,5.678520386593527
132,5.921402920735227
133,4.688707565337532
134,6.748443552399507
135,7.399124314482949
136,7.617549703647414
137,7.560471017019304
138,6.5752686420384805
139,4.584048869715854
140,6.381949376574845
141,7.39493540544884
142,5.245709013229353
143,3.588248170879171
144,4.5163219251380395
145,5.880592384196595
146,8.42725791162146
147,6.115818762402148
148,8.003956837570628
149,3.504715247816229
150,6.562527319478268
151,7.840647906342486
152,2.1549842401669035
153,4.985221723415406
154,7.819535159445907
155,5.846114963173315
156,8.595518691724973
157,4.508090655424022
158,4.9302369684664935
159,4.7615686900383345
160,4.565737465827715
161,4.305305698639348
162,6.382339304418745
163,4.578150271354941
164,4.015301744430745
165,8.792342148873345
166,5.874434316143523
167,8.224542574002955
168,3.933549234090219
169,7.902471138046276
170,7.622016179117451
171,6.968901410135009
172,7.7038342101066215
173,3.4521057854348123
174,4.685277287717872
175,7.987664654403895
176,6.285614319173298
177,6.3146211007734045
178,5.887215096752966
179,1.4698435342046645
180,6.171869341951199
181,3.8472739917681373
182,3.4124443492273198
183,3.8090906469477614
184,4.1928400658019624
185,9.078158523861875
186,6.082916426292951
187,4.722645746922567
188,9.172815452720304
189,5.844846576264943
190,5.8670959458729275
191,4.104177802536418
192,2.8212519325930447
193,5.497181985951099
194,4.0799051647234155
195,9.072088525579929
196,8.184666180974853
197,6.849164748039024
198,7.455682628419699
199,6.904658314954324
200,2.8724773073511076
201,8.845987321895928
202,6.758700087243076
203,5.486512706253156
204,4.284554847839976
205,8.754824166780951
206,6.100960802822656
207,6.403267367613146
208,3.784755027391226
209,6.257813591011027
210,6.320440069647238
211,4.484180301073035
212,8.240924930581345
213,2.9901893896291147
214,5.29123484756499
215,6.530084072558429
216,9.367441313398881
217,8.319914820777393
218,4.3861767549408945
219,5.494999727333261
220,5.207458063712762
221,0.946222165795098
222,5.473219688302115
223,2.72507297672077
224,8.158534033217917
225,5.914982509613649
226,8.111519568325415
227,7.548443873472362
228,5.362997821106558
229,3.528438165204959
230,2.689632229085178
231,7.530663142545087
232,7.388339086729307
233,3.8224693024061507
234,1.4733721996322633
235,6.62129286822981
236,5.661980824917766
237,7.107847624779788
238,5.719318744990392
239,7.521003227984926
240,3.843936936919593
241,8.985913308033213
242,6.6433866298213635
243,4.593578970299121
244,4.547309272151516
245,4.315577691247132
246,1.7161845032363758
247,7.632617533217157
248,5.917752241259629
249,7.275347888294371
250,8.471442014621205
251,6.264244497793416
252,7.061137458623387
253,7.288499729599463
254,5.737851356778822
255,2.1402468710010423
256,8.685598658092653
257,4.498503265827566
258,4.61081235578488
259,6.329942891961165
260,6.369353057610948
261,2.2635625797221657
262,5.471136317677055
263,5.916300338369274
264,4.717694393290638
265,4.450179901613973
