id,bilissel_performans_skoru
1,6.009990268201536
2,6.370158989987977
3,3.06956570712041
4,7.120927334075351
5,3.589420312360664
6,5.452256273181323
7,3.396355253249337
8,7.389820909477893
9,3.639283393401745
10,3.6527188852624586
11,8.598406817119324
12,4.232212558616811
13,6.374766530328451
14,6.8831689641434854
15,5.940451144303103
16,4.324566906696599
17,7.277753723754874
18,7.997694366725005
19,7.439876328129909
20,4.813417246730704
21,4.152312501278313
22,7.356369934407655
23,2.9373627138070293
24,5.194188310532016
25,7.246759496804576
26,6.731285202728706
27,7.070799055417977
28,8.224904113455622
29,4.030219100657303
30,7.678864434107789
31,6.917877264255997
32,6.697606888052712
33,5.407828313130896
34,5.223567172106469
35,4.215117940894347
36,5.392233641461684
37,4.784206532751502
38,5.872291263084111
39,7.461308709838095
40,7.973986575102158
41,6.589048658354305
42,6.074088507407384
43,6.87609643643526
44,5.534001797421498
45,9.090936492543861
46,1.7750283340444237
47,5.169484986873236
48,6.655481165702455
49,4.833243268916074
50,7.903838201184411
51,7.211331626132404
52,3.2326614146916177
53,6.804041844910586
54,7.4281069318855435
55,4.276237734970889
56,5.980033485599213
57,2.421849660356703
58,3.549165046744077
59,4.494279142315435
60,4.055328904884484
61,8.839899350125773
62,8.584019566890577
63,7.361818793891687
64,5.504044117568368
65,4.573766646558779
66,6.204498881260979
67,4.780271541639799
68,5.58430012478177
69,7.619199329840786
70,3.0814779696945096
71,4.404414695398292
72,8.409330672482936
73,8.366486197874623
74,5.791537803041576
75,2.5987789791840488
76,7.342712869164348
77,4.366816227364413
78,3.832435938506118
79,8.874112184045716
80,6.031791291187773
81,4.103708025939958
82,4.862518152242559
83,6.198682765745042
84,7.302373919980662
85,5.794479925963775
86,7.054069654440818
87,7.369910921613208
88,7.47919177860493
89,3.3031100258117063
90,8.390602829412218
91,4.4085150777920115
92,2.7901195854124476
93,5.989068642153529
94,7.819625789969573
95,5.828350002174778
96,7.673557496145543
97,4.618623673135918
98,3.9002343411347846
99,6.054803556242287
100,8.99160044419708
101,5.150557147166434
102,6.080593987257355
103,5.218274906739868
104,3.782062158719561
105,6.2036073607012385
106,5.693433657795795
107,8.023024631721809
108,8.729983815783262
109,7.974343130186403
110,7.986221248223664
111,3.9536434984970055
112,2.9876928485487886
113,6.8132944934028155
114,5.629881730715824
115,7.213022593109918
116,8.162155027586545
117,7.766671065751607
118,7.592671692423294
119,8.821905485315567
120,3.4048015090919774
121,1.5052963930414913
122,6.231297891368436
123,7.322051544540741
124,3.7608783784075053
125,3.299006858826725
126,8.044581035362638
127,4.417085602753898
128,7.055510469640575
129,4.637630878593389
130,8.332989634533968
131,5.7177254253473215
132,5.898272859421819
133,4.668321296601592
134,6.752481888734222
135,7.336268361237994
136,7.601971126690768
137,7.442767200446302
138,6.5416271613238735
139,4.500922934581578
140,6.3726902542768515
141,7.475764426604389
142,4.972945227281954
143,3.608314365836402
144,4.557718575663865
145,5.995919443028624
146,8.33055243176154
147,6.109132640587047
148,8.107291164550482
149,3.313372196673674
150,6.734137312910836
151,8.00910119094081
152,2.8209937074094253
153,5.044945483674471
154,7.913934416772431
155,5.894269836647782
156,8.592735161948827
157,4.397336837540998
158,4.945777992888031
159,4.868337455353464
160,4.459512515003003
161,4.300144529291904
162,6.200735302323202
163,4.470557086061015
164,3.9950723565734245
165,8.766536456251801
166,5.947492249777604
167,8.293902393009493
168,3.969456674881327
169,7.8807913649856
170,7.708441275438343
171,6.850963571854302
172,7.732776947949088
173,3.363774812218651
174,4.696748823375005
175,8.041177401231629
176,6.0381888700669935
177,6.281518728868946
178,5.863862426430273
179,1.4735459869589078
180,6.1570597520571795
181,3.4606998302744385
182,3.3113011825852086
183,3.817217698405044
184,4.100836102657976
185,9.14695047046006
186,6.0419559344119325
187,4.675594238954815
188,9.13903097286596
189,5.903457188612046
190,5.852964314299484
191,4.1873236554464555
192,2.932762399835112
193,5.473495140743302
194,4.039567447164354
195,8.962129759932456
196,8.275000851029551
197,6.7887476072934945
198,7.382812486609743
199,6.771389837435165
200,2.7846191076879396
201,8.895446153459652
202,6.755185832556457
203,5.644475870232212
204,4.421351000791683
205,8.82238109760327
206,6.082496014806028
207,6.527123134535062
208,3.6781286477935704
209,6.209746489551141
210,6.4168369003476196
211,4.578389530593074
212,8.370553327353447
213,2.9416746260428592
214,5.235212753235659
215,6.493046665564499
216,9.510989943664137
217,8.257606012504985
218,4.283848490872094
219,5.4323861685217985
220,5.10946506043042
221,0.9568282101743694
222,5.469274914518744
223,2.828966809630347
224,8.177079223435909
225,5.896203083797426
226,8.097136086437905
227,7.636917768995045
228,5.308464137079466
229,3.606832061551712
230,2.928878793280844
231,7.474436602451869
232,7.4389698910549615
233,3.7981140415187085
234,1.3109591830187561
235,6.664505820964849
236,5.514899894358377
237,7.082907720497779
238,5.655020238145287
239,7.6761186828236605
240,3.8969960219148536
241,8.993138286737798
242,6.5802550408920135
243,4.6033934393166405
244,4.585442938659725
245,4.2970793361636055
246,1.7692357227420419
247,7.519096587536674
248,6.126027150359208
249,7.143981767147853
250,8.52372682554887
251,6.37258740939168
252,6.978332014387343
253,7.172803810163494
254,5.643325505494428
255,2.129290439499507
256,8.75211420455787
257,4.542586986467337
258,4.720170679597741
259,6.4691409519855
260,6.424309309981766
261,2.2691757270200514
262,5.36836316429267
263,5.991319307246071
264,4.785605269835761
265,4.433481409790165
266,6.318530333134918
267,4.210490783666513
268,9.002486846351957
269,7.3550467362758
270,2.091735273870542
271,4.838851607041328
272,9.443959539525036
273,3.6563331301260917
274,5.658462380816391
275,9.27601667047978
276,6.107877829692405
277,9.285124765690894
278,5.438506412062189
279,3.86703400116994
280,2.314064526998996
281,5.111887350929404
282,8.7986280836669
283,6.2948378499510325
284,6.076852080819417
285,7.707588578179044
286,3.3191640828328697
287,3.182383361329704
288,8.1916752063051
289,3.552783988817384
290,4.43001641236355
291,3.2310587280331458
292,3.818344103549662
293,5.43703197187079
294,8.812452398737936
295,7.29260610555367
296,4.722575710261614
297,6.336142238211539
298,7.5151422691270025
299,4.702555806205538
300,4.491276758863341
301,8.720888164118145
302,3.255857477169352
303,7.546096550091228
304,3.5254521474212983
305,8.794420083395668
306,8.094916550947797
307,6.927351239752795
308,5.126436226863714
309,5.0983612290681615
310,4.394883278824104
311,5.508785711348053
312,5.214050768773515
313,9.478688659930638
314,6.971551162890147
315,5.439157582016809
316,5.799974321726691
317,2.3940187914401156
318,5.306493657329519
319,5.100332378007169
320,4.328631756574827
321,5.622013101109432
322,5.408235877995931
323,3.688296124389477
324,4.884719085230036
325,7.789006116875669
326,7.393804495390576
327,6.585590197123136
328,6.9011831078823995
329,3.659160405998671
330,8.999720718149865
331,9.0552816562871
332,6.851326755498535
333,4.824339874798375
334,8.841608444861572
335,6.704270251474953
336,5.785593013949674
337,5.451365889947928
338,7.692064521557828
339,5.131225046060929
340,6.900469441040114
341,3.8492380693104526
342,2.506591253851156
343,7.077824473524485
344,4.456618156727938
345,5.750659070970034
346,6.111616888016492
347,5.849558850938907
348,6.106808928034464
349,4.466829286759808
350,4.203899156862633
351,6.455441939717471
352,4.612816437895601
353,7.360668705718796
354,6.225309142451204
355,3.42273026200067
356,5.621856072882609
357,6.628384184341659
358,5.601493441108323
359,3.409181155738396
360,8.418656517907863
361,6.921191140919535
362,5.283763792246461
363,1.7836296570027952
364,3.0249840817308686
365,6.533742936658144
366,5.5055824674021885
367,3.732444662865557
368,7.004189326837437
369,6.359337791868423
370,3.7472005835462223
371,8.43444405009354
372,6.5837364333074655
373,6.723066390379254
374,4.044202751779904
375,6.289992551518746
376,7.727013746255468
377,6.014863137738469
378,8.07823754364601
379,6.507621793751027
380,8.780513323639465
381,8.84197909101373
382,3.275874188827466
383,3.8107820062180537
384,6.7646642070293
385,7.83309176290145
386,6.54465528924981
387,9.29280971955138
388,7.694142678615998
389,9.771106499286095
390,6.41060823669592
391,5.285659950529466
392,3.742048771469873
393,4.087503675319992
394,8.65440933615722
395,5.271287897193192
396,5.596259626187888
397,5.849013602497573
398,0.707765913191866
399,8.741756473196824
400,6.784698686687431
401,7.660717310259005
402,3.1258222153120347
403,4.179978301718409
404,6.96047475120881
405,7.963647865658734
406,3.963102492846936
407,5.657003792482628
408,5.700472119567645
409,6.230781722100985
410,5.250191269999762
411,4.7048129471072135
412,6.750494789610302
413,5.6751437220615335
414,6.405639257425865
415,4.964145457219748
416,5.091480089039518
417,5.233516652586031
418,6.14493584878435
419,5.970661011888482
420,3.0010588301600505
421,4.078643597425366
422,6.458375120111076
423,4.331181640802349
424,2.7837531667702664
425,6.31008670649931
426,5.017729873737726
427,3.309221043221489
428,4.163645702031169
429,6.232187990379037
430,6.052673936883556
431,7.74714620754602
432,6.555753818538158
433,7.761502468050944
434,4.259453242299679
435,4.822150256621588
436,4.302725575990577
437,6.627694875531003
438,7.443104735208021
439,3.7795722123144544
440,7.8584604182723705
441,7.790225208752287
442,2.680592403536008
443,6.247104953438052
444,5.012022614099353
445,2.1419758495073244
446,3.916262936044273
447,7.9694316671603165
448,2.2336863251574743
449,8.81478886341422
450,6.08127238705113
451,7.7195142368151215
452,6.9895594618637915
453,8.503867606357593
454,5.508637539666904
455,4.5754311100244545
456,7.7070635268586996
457,5.129971544304568
458,4.921079021399831
459,6.465393166806623
460,6.742490034262212
461,4.097036843379302
462,7.439155410554651
463,9.143319846691226
464,4.9338431670717116
465,5.6013388771121155
466,8.299622197583481
467,6.601278648856405
468,5.390358591234255
469,5.064887678238041
470,6.441181546724481
471,5.8441506204703515
472,6.968242705964893
473,8.833873224520584
474,4.245804675765281
475,4.399080980129458
476,4.858406444402717
477,7.561400382418724
478,6.563305400258811
479,8.137754612232044
480,4.416813232958832
481,6.431198150890327
482,8.26348760944168
483,4.465474025226426
484,5.871208113861145
485,7.740416241454859
486,7.367796473995707
487,2.335895872763625
488,6.470719785807026
489,6.493411779302645
490,5.5947345534915
491,9.974143369636002
492,2.8843027061041924
493,6.259387440501992
494,1.289184700230232
495,6.255246305628339
496,7.1034599878435145
497,6.796142835975009
498,7.3863211827162685
499,3.7382778333912885
500,6.558600740534455
501,4.844219964786947
502,4.919903081902005
503,8.44289968467361
504,4.9422516943410955
505,3.7543591553875606
506,5.088864258209909
507,7.5155323466017325
508,6.612922749259693
509,8.444631382318345
510,2.4031201478610322
511,8.567388805663933
512,6.590830419382901
513,4.110075702064404
514,7.048031479211348
515,5.061610904374574
516,9.063257663728695
517,4.812862322453553
518,6.334947479930674
519,4.086273594052397
520,3.3748368090046004
521,7.839461015331863
522,5.615942036088477
523,1.5230733099223621
524,9.196934041591595
525,7.414254587007692
526,4.849505934030365
527,4.572495517565043
528,3.6212742060514413
529,7.752480156365139
530,7.560245749025316
531,6.285018472868179
532,1.89824256089273
533,9.018801077436208
534,8.568071323908963
535,6.710052833680166
536,6.019885932300581
537,6.924964969415396
538,8.727108129167464
539,2.6963489845678783
540,4.422736112238595
541,5.487155265438312
542,7.305106505537018
543,8.27772460805944
544,6.985420645615101
545,9.72547917579998
546,4.657213357070788
