id,bilissel_performans_skoru
1,5.972093194489745
2,6.303040833926685
3,3.0955568605649915
4,7.12433823376102
5,3.579172563426689
6,5.492959872349209
7,3.416384537446177
8,7.412135834748896
9,3.64263991976789
10,3.6512422348619595
11,8.491991471010245
12,4.2077682992528525
13,6.364642583540819
14,6.893140718738399
15,5.9230716575219375
16,4.311777712428373
17,7.278483545430397
18,8.006813113101266
19,7.382192065353423
20,4.865477159097441
21,4.161724373515271
22,7.353689059852411
23,2.9676633227288245
24,5.162180713417915
25,7.238529580639929
26,6.696381542874119
27,7.0520753073899005
28,8.266090635834523
29,4.03868821650756
30,7.669601760631854
31,6.911972413542664
32,6.623955730999642
33,5.450049093913425
34,5.232588436880003
35,4.186657888669598
36,5.423976421329843
37,4.7901810539085785
38,5.862496714753963
39,7.501896021451483
40,7.987855137068116
41,6.578765132714947
42,6.140634678107137
43,6.876462242361945
44,5.5429349626934235
45,9.135636058379486
46,1.8173192171729105
47,5.180053216274194
48,6.665797215298379
49,4.792297220929678
50,7.897256080237473
51,7.2189494812360175
52,3.1849008265153333
53,6.781828366689332
54,7.397526728967712
55,4.311934507897775
56,5.994596129011784
57,2.3913332693909
58,3.50827124889086
59,4.53533170564434
60,4.041750478944274
61,8.819179047262814
62,8.63977255870972
63,7.32439623916015
64,5.522703205290887
65,4.551832691053926
66,6.213983162094695
67,4.803360948282173
68,5.597289793330288
69,7.611275104680411
70,3.0958275634917816
71,4.400050691612531
72,8.39697523846787
73,8.36563386730852
74,5.837055491736895
75,2.555990504275746
76,7.378684455827155
77,4.385306440624728
78,3.8200323344220632
79,8.846210353941963
80,6.039242571839729
81,4.032270303208315
82,4.831836721944792
83,6.29610804144006
84,7.300967954465835
85,5.859443290507278
86,7.068961471251865
87,7.3605394688568895
88,7.4765765684281265
89,3.3613959831753313
90,8.382805082073538
91,4.45442088502596
92,2.736388674383643
93,5.9966811123257715
94,7.844668686263718
95,5.849564256228964
96,7.718096505589382
97,4.590093935085423
98,3.924258898568213
99,6.034334022877209
100,9.068852841853154
101,5.190376058236304
102,6.076845266841666
103,5.140251689053723
104,3.8342614589157114
105,6.177749761332798
106,5.680264236627982
107,8.044663626691445
108,8.76466275556211
109,8.03839320687522
110,8.022068496763254
111,3.9194121134781676
112,2.973965103402887
113,6.752649059983763
114,5.616821697264205
115,7.215276174624207
116,8.15196768640443
117,7.7318351975112884
118,7.554139591594305
119,8.86193400938069
